feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
-1.7296592358177632,0.1466233234900356,-0.1804796462420385,0.3736747085422468,-1.1759060911677546,0.8167311257647419,0.7348827178725277,0.0952214677632498,-1.253765178984274
-0.7457364150135392,1.3784875381927555,0.996552520765444,1.1877005563148724,-0.4146586693422691,0.9389405312642444,-0.6978906478647896,0.2808142674226211,-1.1401551171845394
-0.6316667486703456,0.6504125604725168,0.333102000895887,-1.128664791713078,-0.7097230529736525,1.3319182514337085,-0.7084345480664068,-1.168993228480481,0.023748006867738
1.49576175898995,0.0003801483639279,-0.3831617169967667,0.4200659060261268,0.9684027511508168,-0.4087350060331379,-1.1809596445789796,-1.2282725208063243,1.173624210053786
-0.1346736558845087,0.9867615713163252,-1.1099925354160831,-0.3469824786991649,-0.7678870467448486,-1.2982371554767282,-1.0028090582880798,-1.096486873763041,0.5798579553419452
-0.7274357430093269,-1.2891637077157243,1.5173059383150231,-0.4134141534388324,-0.7844504119180404,-0.8578358587767203,0.3629874789362803,0.9318101104953208,0.3165121123591761
0.9523413877890328,-0.020051995762362,-1.593491513991791,0.8350335537404174,-0.2430447676256387,-1.473232231745429,0.1240919237419045,-0.6478521090793756,0.7422993335704229
0.7476338665411243,-1.024484863248763,0.7641866331767367,0.7598440081641314,-1.18039419268569,-1.628602213930763,-0.606900218723647,-0.4016830425197554,0.0360874315419327
0.499576974687495,-0.9461455804051524,0.6183825619369493,-1.1759511861161698,0.5759744973578109,0.0672110993514962,-1.5862879204910143,-0.4330352118732916,-0.1329502468011502
0.7894161945552054,0.9369263821428304,0.3386790860469819,1.4329164465167417,-0.3831238867666676,-1.0301421020154546,-1.080611669728506,1.2799730990948424,0.5463309140831986
1.6287459702582665,-0.8804899346747174,0.7804963326071618,1.4670889678994368,0.2204938316183529,-0.6422776007103812,0.7026379481725181,-1.541170513400079,-2.017605108217614
-1.7074879062788566,-1.724413463147975,-0.1069391258889707,0.9353606714574088,-0.8497018986261372,-1.5273291987951112,0.876461499407587,-0.7745314764494079,0.8324784229185246
0.0323230972419457,1.3859877455229468,0.4379593486369065,-0.9079069403363854,0.0592139140475167,0.995448425802112,-0.388055449461696,-0.6388618424382049,0.2034239182696466
