Unnamed: 0,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,target
122,-0.5828049058242266,-0.4877223437372968,-0.1644075125526004,-0.2725974927641821,-0.0664718877824326,-0.5080815502952227,0.6978797121810036,-0.6172701593798462,1.1781497855124732,0.141134262883233,-0.3030940078772004,-0.1289850570075348,0.4355110191481551,-0.4606879130009407
223,0.9873710022931418,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.2551811949769944,-2.0011217157803687,1.117494445420718,-1.0545702699385209,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.1781266172308157,2.518493148094631,-1.3422713849524086
440,0.4011673692152566,-0.4877223437372968,1.2319447227099871,-0.2725974927641821,2.73232287570812,-1.9683546129118976,1.0392611900709408,-1.1765097238443047,0.4718182790322464,-0.0311049398403665,-1.7364170731656443,0.4410519277711811,2.332062042341009,-1.168131439875575
21,-0.6340971578703539,0.9715429087246952,-0.7363720645096897,-0.2725974927641821,-1.0512330082698498,0.4350411496581804,-1.0019155631459755,0.898763625920064,1.8844812919927,-0.4706118709281724,-1.0891098823902174,0.428442915797811,-0.4419767417673859,-0.0579892900107641
401,-0.5377030329505413,-0.4877223437372968,1.5689952622561294,-0.2725974927641821,0.5986737813187168,-0.1576160152672203,0.8899067934940931,-1.0433574465908624,-0.2345132274479803,0.1708306771459226,1.2689377411488336,0.3443462881145495,1.6129706344341843,-0.92868901539493
25,-0.1140902181002163,-0.4877223437372968,1.2319447227099871,3.668383402626565,2.73232287570812,-0.2217255643577096,0.9752521629665776,-0.9745287318451916,0.4718182790322464,-0.0311049398403665,-1.7364170731656443,-0.3909235753065069,0.3457998103644575,-0.6021766183758678
265,-0.0744167155063264,-0.4877223437372968,1.2319447227099871,3.668383402626565,0.4345469279041473,2.9780532635808767,0.900574964678154,-0.7679925303610926,0.4718182790322464,-0.0311049398403665,-1.7364170731656443,0.3484031006625035,-1.3082506015849646,2.989459748833816
89,1.5632535644290388,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.0737778306766816,-0.5536705629817922,0.9539158205984568,-0.8943370220105997,-0.2345132274479803,1.5309264503771058,0.8065754620235293,-3.826495585511604,1.645210600090826,-1.549062569731148
420,-0.5904853518907056,-0.4877223437372968,-0.1644075125526004,-0.2725974927641821,-0.0664718877824326,-0.3755884821748806,0.4987405167452066,-0.4749574059093435,1.1781497855124732,0.141134262883233,-0.3030940078772004,0.4148471115830464,-0.3298377307877639,-0.3627341938952222
449,-0.5986561997197791,-0.4877223437372968,0.4060979461597003,-0.2725974927641821,-1.0166799864983616,0.5604109345462462,-1.3326288698518522,1.1333819430203969,-0.2345132274479803,-0.7081831850296891,-1.1353461103027485,0.4410519277711811,-0.8947379985976093,0.6603379834311728
167,-0.4918768743967166,-0.4877223437372968,-0.7203220388170163,-0.2725974927641821,-0.4379168718259323,1.2513694080770632,0.4027269760886622,-0.2405393177973616,2.590812798472927,-0.6012760936840066,-0.4880389195273231,0.1689165563111361,-0.8821223598624016,0.9868503804502348
9,-0.5826653299379497,0.5852668124847562,-0.8764450160093851,-0.2725974927641821,-0.8784678994124081,-0.4539445977299213,0.8827946793713864,1.5629231802804686,2.590812798472927,-0.7378795992923788,0.5753943224608771,0.2347027057374161,0.250481651031779,-0.7110140840488884
363,-0.6307775151697146,2.516647293684452,-1.2981229637532594,-0.2725974927641821,-1.336295437884628,0.8353696673121184,-0.7529915688512298,2.068150975137234,0.4718182790322464,-0.2983726682045728,-1.6901808452531133,0.3748272040153929,-0.9227727513425146,0.2467556138736939
27,-0.4122129942238758,-0.4877223437372968,-0.7203220388170163,3.668383402626565,-0.412002105497316,0.8467669204837593,0.3244937207388848,-0.2123070304398648,2.590812798472927,-0.6012760936840066,-0.4880389195273231,0.3696739556436674,-0.3817020233658392,0.5406167711908498
272,-0.5607934113262378,-0.4877223437372968,-0.0797801043548678,-0.2725974927641821,-0.5674907034690135,0.058931794993983,-0.5716326587222005,0.3297128410264042,-0.2345132274479803,-0.7794545792601442,0.0667958154230433,0.4187942805486233,-0.2359213090923306,0.2032206276044854
422,1.918179953946137,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.3674785157343314,-0.2901090833875624,0.5627495438495703,-0.4899245227885838,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.4410519277711811,0.286926829600156,-0.2756642213568055
73,-0.4614719651158615,-0.4877223437372968,-0.1804575382452738,-0.2725974927641821,-0.0923866541110489,0.4991506987486684,0.4951844596838533,-0.1895810402620216,-0.2345132274479803,-0.6190939422416204,-0.0256766404020188,0.4410519277711811,-1.1372386098410416,0.0290806825276525
337,0.745719875292857,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.3674785157343314,0.1301646273167486,0.7049918263037108,-0.5652106224085753,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.3810768882108895,0.2799181414139298,-0.5259903924047533
144,2.3098034845903017,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,0.8664597000477515,-0.1077530326412861,-0.1129012978075971,-0.366833752199781,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.4410519277711811,0.0794696592878558,-0.1232917694145767
397,-0.6215617343541899,-0.4877223437372968,-1.2032819028420074,-0.2725974927641821,-0.9475739429553848,1.6118075396302525,-0.2160269525868492,-0.1006293121870714,-1.647176240408434,-0.785393862112682,-0.2106215520521399,0.4410519277711811,-0.9059518996955712,1.1609903255270682
220,-0.6420378941031331,3.804234281150915,-1.432359542273801,-0.2725974927641821,-1.2412746280130358,0.7570135517570764,-0.998359506084622,2.316935493163403,0.4718182790322464,-0.9041795191634404,-1.5514721615155225,0.3971944948203277,-1.2199411304385126,0.9868503804502348
227,3.112259205687331,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.6007114126918778,0.2854522017803754,1.117494445420718,-0.8598976360142205,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.3295444044936369,0.8686479490569448,-0.7763165634527008
30,-0.6124855294249422,0.9715429087246952,-0.7363720645096897,-0.2725974927641821,-1.0512330082698498,0.2996987682449281,-1.7842481166437485,0.898763625920064,1.8844812919927,-0.4706118709281724,-1.0891098823902174,0.2953356067919712,-0.5583209656587436,0.4208955589505269
450,-0.6224784084181165,-0.4877223437372968,-1.1522136392744102,-0.2725974927641821,-0.8180001113123035,-0.5935609490825398,-1.5210998941035885,0.7600549942398801,-0.2345132274479803,0.1292556971781572,-0.7192200590899753,0.2825073076538464,-0.376095072816858,-0.35185044732792
370,-0.5991466014823735,-0.4877223437372968,-0.3759760330469318,-0.2725974927641821,-0.2997047847399789,0.269780978669367,1.014368790641466,-0.6323874480003497,0.4718182790322464,-0.143951314038587,1.130229057411242,0.4228510930965773,-0.0536954162504453,-0.2974317144914096
423,-0.6342291891141293,2.945842956173273,-0.902708694415578,-0.2725974927641821,-1.2412746280130358,0.8211231008475645,-1.4464226958151647,0.7110489493409626,-0.2345132274479803,-0.9695116305413576,0.3442131828982249,0.4410519277711811,-1.3068488639477194,0.6494542368638705
28,-0.6043146815958688,-0.4877223437372968,-0.3759760330469318,-0.2725974927641821,-0.2997047847399789,0.7071505691311409,0.0969060688122597,-0.4205451783249478,0.4718182790322464,-0.143951314038587,1.130229057411242,0.4265789748973996,-0.698494729383271,0.4317793055178291
403,-0.6018589004616458,-0.4877223437372968,-1.2032819028420074,-0.2725974927641821,-0.9475739429553848,2.5421083297655587,0.264040750695875,-0.1006293121870714,-1.647176240408434,-0.785393862112682,-0.2106215520521399,0.4410519277711811,-1.1834959518701351,1.759596386728682
159,0.2254375560714163,-0.4877223437372968,1.2319447227099871,-0.2725974927641821,0.4345469279041473,-0.5764650693250768,1.021480904764173,-0.6545127512131398,0.4718182790322464,-0.0311049398403665,-1.7364170731656443,-0.0936798234820982,-0.0873371195443318,-0.373617940462524
446,-0.5609518488187684,-0.4877223437372968,-0.6167264184370332,-0.2725974927641821,-0.9216591766267686,-0.3627665723567825,0.6018661715244588,0.9977268034125664,-0.9408447339282072,-1.0407830247718126,-0.2568577799646709,0.395440197502294,0.8616392608707183,-0.6457116046450758
121,-0.6091394804755479,-0.4877223437372968,0.2470567824777546,-0.2725974927641821,-1.0166799864983616,-0.0080270673894152,0.2106998947755723,0.1781895540917537,0.4718182790322464,-0.0608013541030561,0.1130320433355728,0.1862402423267236,-0.0957475453678033,-0.2756642213568055
