Unnamed: 0,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
4414,0.6020631273559471,-1.5559282554528806,0.3478030594186442,0.0708134363000077,1.3826963046333618,0.6238994918782151,-0.2457009792556453,-0.9124165566879656,-0.0398968636760792
1758,-1.1594588905343717,-0.3434793053023027,-1.6980847036487463,0.1611616663910389,-0.6868363156782749,0.0913078674984101,-0.8952865953289306,-0.0322865223435164,1.1934996457455946
3203,-0.4733059808824955,0.2905775838787947,0.7517273711694339,-0.0350655872748894,0.6596259762316806,-0.6630967205861348,-1.0079566994479348,-0.7978708822160003,0.6716825820504825
6755,-1.3882899023018878,-0.1345114928090203,1.6076974529074315,1.4963309550763306,0.5783348336041532,-0.672364779514159,1.27922103900616,0.0957634065994697,-1.8727296089448384
858,-0.2078880811374589,1.1770142865194868,-0.2946308998405219,-0.9782856671949852,-0.0207723311764175,1.4475225984568152,0.6476290871708663,-0.8767116368486912,-0.3641396910449464
6391,0.0323230972419457,1.3859877455229468,0.4379593486369065,-0.9079069403363854,0.0592139140475167,0.995448425802112,-0.388055449461696,-0.6388618424382049,0.2034239182696466
6100,-1.3825403144139938,-0.1362206881117742,0.1454646728420472,1.1689823880082195,1.187158039575926,-1.354596964403377,-0.6938166169012868,1.1167609043464837,0.3081786179789406
222,0.1970803393018375,0.4570130418193832,-1.43813918218072,1.1647498604945503,-0.2372855979112814,1.4956026225248964,-1.049609824542904,0.3310404263480762,-0.2154503388420363
2229,-1.5345721147206024,1.1174706718960945,-1.332372918797788,0.4060413767286144,0.1999460702099962,-1.5923369533618978,-1.0310996428040593,-0.3792024810067667,1.0284688081955289
3721,-1.4097039480200255,-1.4785336814633432,-0.4728554159266839,-0.2131422090186904,-0.7123965936213619,0.3551048453267754,-1.3901087781529091,0.9380373632022704,0.7955974066289682
3127,0.5261556805904595,-1.2478592084331608,-0.7466847967439464,0.8083311053154053,-0.2404963675858693,1.661651567011813,-0.6132682157513073,0.7278108320822053,0.53452788716668
7278,0.1711615600512653,-1.1253229487751504,-0.8204543584652415,-0.1254421168883575,0.48621494819727,-0.4448613138311123,-0.8926086324822783,-1.0728229801591944,1.6451360110947342
3720,0.6126702400320074,1.15456347362655,0.4288060095638887,-0.2102775121461716,0.6833186066913393,-1.497018900540873,1.7172399940249872,-0.0878725316315348,1.1656945220058728
2358,-0.7347100553372301,1.095789049028096,-1.2885326467486449,1.1022620792711937,-0.2880448362067652,0.2375405841988785,-0.2472085714444779,0.0498923689076252,-0.3334483611655767
